uid,pred
WUQ92854788,0.1
UBH11514449,0.1
BYA51722331,0.1
CDY62022845,0.1
KWM69910017,0.1
ILB52470079,0.1
IRX98385403,0.1
KFG25031690,0.1
WJK12979446,0.1
LUR71576620,0.1
CEA01793072,0.1
DOB87846972,0.1
UUX34961979,0.1
UUS29308531,0.1
PIC48129795,0.1
UDU24659948,0.1
MOX99497896,0.1
XXY67052800,0.1
SDX17332486,0.1
IEG67537791,0.1
XID73958585,0.1
EDE75165741,0.1
FRF07509760,0.1
JBK68580289,0.1
RPX65915284,0.1
AIX22998883,0.1
GSX17756703,0.1
GHA56788453,0.1
ZMK32211677,0.1
WWZ57129747,0.1
KNT04076230,0.1
DEA33586923,0.1
QFY34827040,0.1
VIK62221015,0.1
OYD63158918,0.1
WDU53715461,0.1
MTB03844519,0.1
NFN22009694,0.1
RVS51032133,0.1
SBV96860289,0.1
JHB17931300,0.1
IFV33237389,0.1
DFF77998404,0.1
ADM75920146,0.1
JXR99577446,0.1
KQG82676010,0.1
RUO58867564,0.1
HLA35328688,0.1
QAK82258392,0.1
MWQ59460273,0.1
WMS53009459,0.1
EPI07116568,0.1
ZKR23417292,0.1
KTH78677039,0.1
MYY40077713,0.1
WDJ90690332,0.1
ZLJ00018260,0.1
JQU31557371,0.1
WQT92126080,0.1
BVB87557546,0.1
TIA68890310,0.1
LSF68709582,0.1
DAJ07390878,0.1
TXL87112438,0.1
HPD84783734,0.1
GVA53777371,0.1
ZHF56490901,0.1
AHV90877854,0.1
GUM03111555,0.1
SNA71411574,0.1
UIZ24383313,0.1
BAN45122351,0.1
NBA71668403,0.1
FTG54800434,0.1
JZE29819254,0.1
FVA59988298,0.1
AIO03105591,0.1
WJU24498970,0.1
SQO03601716,0.1
NSZ56804029,0.1
RDP58942011,0.1
NZW78712037,0.1
COP04278378,0.1
HPL88449151,0.1
HGQ61241461,0.1
YDL49191907,0.1
PBG29006443,0.1
KYM80004142,0.1
MRI42689440,0.1
WJB82466337,0.1
BOZ24754840,0.1
RBG90274564,0.1
HDL02719353,0.1
WRZ98626016,0.1
RKB26659544,0.1
LEF96958648,0.1
NVQ82011063,0.1
KPH79815703,0.1
RHN56437651,0.1
AZJ60314998,0.1
SJZ15510524,0.1
FMM69600266,0.1
QKO59076575,0.1
RZE58460231,0.1
PCZ62377036,0.1
LZX93123355,0.1
VHA91583254,0.1
XUW50757276,0.1
QDC01895534,0.1
IFE02917699,0.1
AIK80556909,0.1
OHC20015268,0.1
FBA16163728,0.1
KUS48792804,0.1
WFY32915503,0.1
FIY66896877,0.1
CEP17850934,0.1
LRB93202348,0.1
HKY90407781,0.1
YVU57737347,0.1
SHR35753108,0.1
UVF58276318,0.1
MHT84644460,0.1
GWD30375697,0.1
MEH53314238,0.1
LHM10143398,0.1
HWE27798265,0.1
VQJ82147928,0.1
KKT99541701,0.1
DOC58107637,0.1
MFV46764606,0.1
BVG85041568,0.1
TXG53023342,0.1
FGM00760355,0.1
GGW99649020,0.1
GPR82620061,0.1
HWY29287883,0.1
YOB49652981,0.1
SOQ74342014,0.1
OOK22385260,0.1
MWC06243066,0.1
KWC72154855,0.1
PYR31007821,0.1
WEI22463740,0.1
DQI73408384,0.1
CPQ24340469,0.1
NGW41955729,0.1
OIW28865712,0.1
CJM41375406,0.1
BEP49957784,0.1
ISO26048291,0.1
EFS58377260,0.1
JFE59903624,0.1
BYT80358044,0.1
WAG69299691,0.1
PCZ85137750,0.1
SJG78014493,0.1
EOP10905277,0.1
LMK34721117,0.1
CWL73260048,0.1
ICC79986626,0.1
UWB19656568,0.1
ZKK71241805,0.1
TDO56731300,0.1
CDY74194084,0.1
GPB34475227,0.1
UHH39970280,0.1
GOA32793962,0.1
NFZ09641133,0.1
OPX88446586,0.1
OAS16329887,0.1
LJO50050771,0.1
QNN54974416,0.1
AVC03485063,0.1
WQM89907107,0.1
EHV18060123,0.1
IRV08091421,0.1
GRM41065728,0.1
UHB29484961,0.1
CAX69235937,0.1
FLS07166458,0.1
SAI20433787,0.1
KIL09676495,0.1
IPP91161276,0.1
KTF81104513,0.1
SQD96595754,0.1
MMR77662901,0.1
UJW28077749,0.1
FYH88157514,0.1
MAE12087387,0.1
SGL83460368,0.1
DPA09392094,0.1
HHX96391252,0.1
MRC03524968,0.1
TXJ39479319,0.1
DCV95153094,0.1
WIW46517396,0.1
IDS55366015,0.1
CYV20842160,0.1
ALQ65802298,0.1
DPS96313653,0.1
HED95561569,0.1
JXF69751035,0.1
QJV62837826,0.1
AUW33437624,0.1
AUE68791989,0.1
UUQ38470525,0.1
SFR06569544,0.1
ZCE41496103,0.1
JFG36840528,0.1
FSH87519043,0.1
MIC73651355,0.1
EDV50931363,0.1
VOZ21445769,0.1
SYX87501995,0.1
XGS83461023,0.1
CZR43923682,0.1
DFC35794283,0.1
NMN77896651,0.1
END94476813,0.1
RLL55197129,0.1
NMF85069373,0.1
QDO93056208,0.1
IJS24197246,0.1
CED86720600,0.1
QNZ73850711,0.1
AJN71814773,0.1
EZG88307289,0.1
RXT96112847,0.1
OBY87380973,0.1
KNP44855186,0.1
PHP26150553,0.1
PLT44470578,0.1
HVU61895348,0.1
IZM93264321,0.1
SEC40742276,0.1
OST80492020,0.1
YXU13851789,0.1
ELV43943546,0.1
IBF88435944,0.1
OPI02452019,0.1
WSY01645993,0.1
MAY05887920,0.1
RJH65567663,0.1
BLR79738282,0.1
UOK40949516,0.1
SCL53545351,0.1
FGP50591678,0.1
TFG84088364,0.1
HDH52082820,0.1
AAH92415520,0.1
CWZ65862645,0.1
TDX65347637,0.1
FOB70391111,0.1
UGM55861977,0.1
EYF41314283,0.1
UAU77524483,0.1
JUH44759127,0.1
JBM59253215,0.1
FIH47646102,0.1
DFJ94742113,0.1
ZYD64746039,0.1
DJO90805979,0.1
XSB02039272,0.1
CVS20385133,0.1
DSZ15949236,0.1
NUL51102343,0.1
FPP07249090,0.1
ZTF86350801,0.1
EYS28677552,0.1
ABC79144211,0.1
TQP94924905,0.1
VNN97546819,0.1
HRX33249401,0.1
RSI92532175,0.1
OCR60404501,0.1
CSN18740162,0.1
AAP65900343,0.1
IVK78007179,0.1
UHU44690417,0.1
LUN03321516,0.1
ZSB79886602,0.1
MWN56923155,0.1
YSH22819547,0.1
GLP70739168,0.1
QUE63079089,0.1
HWX26375773,0.1
KLO21373021,0.1
ZEJ25312539,0.1
MGM68709328,0.1
SNB13425146,0.1
IUA87100570,0.1
RPG02830450,0.1
ZCG86030218,0.1
JEE41590894,0.1
ZHD08568094,0.1
NDT58797629,0.1
PNA28706850,0.1
XMV01114834,0.1
JIF21639849,0.1
DCT82005086,0.1
GOQ12038471,0.1
SZG94003386,0.1
JQA22213746,0.1
DXW85661802,0.1
QKD91075303,0.1
FKQ15438150,0.1
HFZ90384231,0.1
TWH15851700,0.1
ZFN41561358,0.1
RZE09426453,0.1
IAY67777669,0.1
CPQ31054201,0.1
COB64252152,0.1
ZDP30469295,0.1
VUU58870027,0.1
ZWN51725145,0.1
HQQ15451465,0.1
CGX48980219,0.1
HWH39900849,0.1
XHP54466911,0.1
EKG11204713,0.1
YIB10667002,0.1
JLB46254169,0.1
KZM40508962,0.1
DYG41011334,0.1
ZKN37881976,0.1
JXI00477605,0.1
DSR02589848,0.1
NNX04048609,0.1
NDD57066297,0.1
YMC49181105,0.1
PTT90272119,0.1
QZT66231212,0.1
KUX31104832,0.1
OIQ78527460,0.1
YWS07085212,0.1
NZD11771926,0.1
YPR45505789,0.1
GHX23728500,0.1
BIF76657823,0.1
XSP15561266,0.1
IPN18308536,0.1
FPO17316288,0.1
PNG62962772,0.1
LTE18607433,0.1
YSY74765912,0.1
FRZ35858003,0.1
DCL07943873,0.1
LOH78952383,0.1
VCA93271702,0.1
UOM01771032,0.1
ESU62597866,0.1
UGS56634915,0.1
RXW32630900,0.1
HBK80548297,0.1
KGD83291089,0.1
UKE57904420,0.1
OLL25084945,0.1
WRW47253378,0.1
IHO73202264,0.1
ZIV36979987,0.1
KTV73587984,0.1
NYT07668664,0.1
NDM15501412,0.1
FWY07580462,0.1
LAQ66838196,0.1
KPD62233570,0.1
XPH19306218,0.1
DUG83233338,0.1
SYQ20744945,0.1
ISJ71797155,0.1
KBI97077711,0.1
DVS64951287,0.1
HMW80405986,0.1
IAJ58363102,0.1
MAZ28813476,0.1
DNZ84282040,0.1
ECA45535646,0.1
KCP35980942,0.1
RUL97074250,0.1
QXW08634794,0.1
IFZ45078742,0.1
WUS89751318,0.1
YTH99279423,0.1
LPT93375302,0.1
XKF16269449,0.1
UXV84349840,0.1
DAM88634686,0.1
MWY07625169,0.1
OHJ09023559,0.1
ZHB52509807,0.1
GHI60559775,0.1
DGG32707873,0.1
RQN57643199,0.1
UYR83552385,0.1
QAI97297010,0.1
LPT70140834,0.1
GST92846537,0.1
XMO76345338,0.1
QZA02943406,0.1
PVL59604638,0.1
WBU44008712,0.1
DTR95465095,0.1
YBS52258146,0.1
CFJ38001166,0.1
GEY91774204,0.1
DXX43954727,0.1
MJL76259990,0.1
RGT47499114,0.1
UME33819110,0.1
WHY22692387,0.1
GBX98097872,0.1
OGH16496230,0.1
UAU38288249,0.1
RLP99592553,0.1
KCQ97197923,0.1
TJA50861809,0.1
TPW39804415,0.1
SNA65503343,0.1
IXO72097196,0.1
QLF92289992,0.1
OIY89105053,0.1
IHH57177096,0.1
QRG42838755,0.1
NFR61348888,0.1
SWN26360628,0.1
YGW44861182,0.1
HUF26231531,0.1
CBZ56519853,0.1
CMG90215597,0.1
IXX31763350,0.1
TVY06927503,0.1
DXO35612396,0.1
NMT46504488,0.1
YEC10378741,0.1
YUD32831942,0.1
XHL87634713,0.1
MOL94254477,0.1
SED65489015,0.1
IKW08117535,0.1
BSO46123855,0.1
BEG33125819,0.1
HYC75527305,0.1
SBN39682781,0.1
GGU93697700,0.1
QOC82759112,0.1
AAC85763409,0.1
IUI83386904,0.1
EKX31319653,0.1
OUR25036974,0.1
XXW28002163,0.1
YJR01289485,0.1
IJK72395756,0.1
VIN32149644,0.1
HIO45532929,0.1
ZKA74363183,0.1
NVW44211019,0.1
VCU73397806,0.1
BKH01627913,0.1
ORH33366454,0.1
UVN50805433,0.1
NGR64276839,0.1
DHU39877493,0.1
CUY41450202,0.1
WNX94393789,0.1
OKI49129815,0.1
JUU39835828,0.1
WZR08388546,0.1
OUW10049925,0.1
QMA46237084,0.1
EKV15664714,0.1
HSB80259178,0.1
BHT58737218,0.1
YIX81111270,0.1
QCP68285838,0.1
TAL76711834,0.1
ZDS22717561,0.1
ZHI83829674,0.1
YGE70742463,0.1
LWU39069682,0.1
JMN34220972,0.1
NQA35160076,0.1
ILJ72679566,0.1
OFH19375168,0.1
WKJ81934064,0.1
TFP36339832,0.1
YGZ28565237,0.1
MNE69681963,0.1
CVL58387363,0.1
IMI43017867,0.1
JQY93124573,0.1
VPY27516340,0.1
XIR32501916,0.1
YJW14314380,0.1
VTB03797695,0.1
FHJ56132598,0.1
KSE68202650,0.1
IDY77201614,0.1
GLS87613233,0.1
QRC50866650,0.1
FWT18356763,0.1
QCR69546533,0.1
LXM65056989,0.1
VPV31841660,0.1
RVS34924453,0.1
VOO78139898,0.1
WXA92518320,0.1
YLC98525036,0.1
UHI67134172,0.1
HNG80844469,0.1
EZD35526378,0.1
WPB58714308,0.1
MRR10949290,0.1
LSD00387915,0.1
EDC66750464,0.1
POB60660065,0.1
OMM14987229,0.1
FBE45850557,0.1
THM66400149,0.1
XVO03259434,0.1
UBU61103631,0.1
GZF16910100,0.1
CMX25915998,0.1
REN11240479,0.1
NPI75532745,0.1
GTL24919706,0.1
QFF10998794,0.1
OHQ19035356,0.1
YUP34063491,0.1
OTK49506653,0.1
RUV55507502,0.1
MJM10409681,0.1
ZVL53323082,0.1
JPV50217524,0.1
HWI00243533,0.1
MSL68061092,0.1
RCY01236414,0.1
EZH87527694,0.1
QIX62434404,0.1
GDV98226449,0.1
ZRK40312204,0.1
PLK30644139,0.1
YWV44902106,0.1
UWL24921553,0.1
BFV08602098,0.1
PJC90167393,0.1
HAI01721783,0.1
RTR81030238,0.1
EEB27946014,0.1
RVH66284573,0.1
HER10025605,0.1
GTC14257191,0.1
JTB48651788,0.1
YHT43906025,0.1
MWI13775617,0.1
OCM27734481,0.1
ZTR58839311,0.1
KZK56185094,0.1
QUB25881409,0.1
NQJ97778866,0.1
PHN70655212,0.1
FAN73419289,0.1
XLB90171484,0.1
ADS49869366,0.1
ZBY80598750,0.1
XBT46928027,0.1
YQU40498543,0.1
EBD85242509,0.1
LLZ44140482,0.1
WWX21454149,0.1
IWE67387193,0.1
QJS39233224,0.1
ZJD25375758,0.1
UUT55649752,0.1
DKB42367623,0.1
YNX81802417,0.1
IOV45461290,0.1
ESX98736578,0.1
HXV08549035,0.1
YCP77880736,0.1
OJE37696497,0.1
DSA14030646,0.1
QCJ19431428,0.1
KNM12518695,0.1
WDQ13298170,0.1
MIF33151360,0.1
RNM18527395,0.1
ITW10390858,0.1
LKR30713463,0.1
YSP86010117,0.1
BTD81444205,0.1
VJN01695120,0.1
DOQ85229947,0.1
ZUZ86590980,0.1
UWZ83800079,0.1
KFE43940064,0.1
YGZ62329277,0.1
WTI72812702,0.1
SGG16287246,0.1
JLX67392965,0.1
BAH01090014,0.1
FFU28796039,0.1
ZFJ28733928,0.1
CEN30339856,0.1
YXD54125127,0.1
TYN88278975,0.1
MWV79355467,0.1
YEY00166942,0.1
MQC05559080,0.1
YDT32389855,0.1
GDV06416749,0.1
YDL18432071,0.1
TDH29162854,0.1
WNW89928353,0.1
RGU91368758,0.1
SKW85251685,0.1
DPZ41552706,0.1
LYR95933822,0.1
XDU01014445,0.1
TTT23969195,0.1
RFK57174692,0.1
EKI20468135,0.1
ZLL90455767,0.1
KKQ14275167,0.1
ELV32767026,0.1
YPR64849142,0.1
ASR11172594,0.1
ZJK35388731,0.1
BYU12671000,0.1
NCZ44524217,0.1
OII36585667,0.1
AMN80110122,0.1
JED45421461,0.1
AIU39486584,0.1
QXD51678596,0.1
DGB83441754,0.1
MQF07530503,0.1
WWM16984914,0.1
ELC99392699,0.1
VNE36448947,0.1
QPX34391518,0.1
UBN02470414,0.1
IHX66949651,0.1
JMY72508517,0.1
WJD59367528,0.1
YGG90568529,0.1
XQL63805233,0.1
FEZ45430879,0.1
NQF48859903,0.1
IAW55211101,0.1
ELG79174533,0.1
VWU27118791,0.1
FBY65446870,0.1
YNQ20143551,0.1
YVW00098925,0.1
BUI46480727,0.1
LUF49922341,0.1
HXP28104744,0.1
IQF61834861,0.1
ROM23466785,0.1
WZC55006752,0.1
VKW31772820,0.1
ZTK18845784,0.1
IJP43905189,0.1
XZX16822780,0.1
ILB72381339,0.1
EGP03094615,0.1
MZT14268413,0.1
JYL53252131,0.1
LAA21885151,0.1
BKN80586794,0.1
HGV70673156,0.1
KGW94485442,0.1
UNK30055733,0.1
PGI51377912,0.1
HJJ65765381,0.1
EOF60473956,0.1
NDW35815871,0.1
VQT54019277,0.1
SVU60209116,0.1
EES09659710,0.1
GIA54947201,0.1
BOP73802602,0.1
RCM65566634,0.1
DAZ43156509,0.1
AKL46620961,0.1
LSY88853795,0.1
UKW15670038,0.1
MZZ47663650,0.1
QQV78366586,0.1
ODT38717040,0.1
WYZ22240312,0.1
IXZ12713037,0.1
DUI20685030,0.1
BBL73904980,0.1
VJY84347972,0.1
PCD35105035,0.1
YCR27395943,0.1
YKL79431169,0.1
IRY13003287,0.1
KNC46526481,0.1
TFL25382415,0.1
VQU53927820,0.1
BNO79339875,0.1
JJF89592225,0.1
JHL46423466,0.1
HFC16589246,0.1
CZX24430741,0.1
PCT83994367,0.1
LEU95749172,0.1
BCD77686205,0.1
CEL67618420,0.1
TWH95338568,0.1
HKW11742476,0.1
XJZ76604299,0.1
QAO15660643,0.1
AZZ44685732,0.1
BAM35551767,0.1
JQV27184176,0.1
AHV23912674,0.1
MVF55720991,0.1
ZKD66408380,0.1
XGL28113483,0.1
KBM72430243,0.1
KSM95395393,0.1
LFZ56960628,0.1
BDC80486129,0.1
KPU54395386,0.1
TBE70403140,0.1
EHR14874197,0.1
ZEH11449349,0.1
TJY77750699,0.1
DUB41316401,0.1
XKX17684212,0.1
WGA25123983,0.1
NFJ71598112,0.1
EIN26007487,0.1
ORB03149582,0.1
KKH34952337,0.1
HWI52599489,0.1
GPR43444329,0.1
QBT02569265,0.1
FTN35600825,0.1
OCV62053773,0.1
LXD94527748,0.1
LXC54335275,0.1
XLU63517125,0.1
IAM67198266,0.1
BXM24088635,0.1
VRP04345378,0.1
YSC91494723,0.1
VCB94480234,0.1
KMF47471958,0.1
KQC40164480,0.1
VQB68914272,0.1
MMC46819039,0.1
KRV39238269,0.1
FGA31019485,0.1
YJU43781756,0.1
WSH81013603,0.1
GXF31894671,0.1
SKX06200392,0.1
VSH51413680,0.1
JYK15746670,0.1
JCO11542274,0.1
GEE46875794,0.1
AIZ78633469,0.1
QDD83610537,0.1
BNY67645117,0.1
HJD39640408,0.1
SIA18475180,0.1
BJW22118760,0.1
NDE18792411,0.1
PAN82036298,0.1
ZKV08706824,0.1
MVJ51915698,0.1
QPW80440979,0.1
IDT02532938,0.1
IFK90078236,0.1
SCK81872399,0.1
BZK30188270,0.1
YRY61118223,0.1
GAD36130262,0.1
SNM72291930,0.1
VUI83393365,0.1
XZS55408920,0.1
PMT53243502,0.1
FLY59525432,0.1
TTY32474457,0.1
KQF75441952,0.1
AOW90880595,0.1
FFH87526959,0.1
PCC23303234,0.1
JIN86635290,0.1
LNH01058963,0.1
OSF48137559,0.1
FOG82369149,0.1
UPF14308869,0.1
KIM31874525,0.1
IAV97886177,0.1
RAN06299174,0.1
WCA18955736,0.1
GBI93268661,0.1
QRC62111287,0.1
JZD68318864,0.1
YRO11762998,0.1
VNH38565897,0.1
PBH58856771,0.1
KHW78954935,0.1
TJQ72709760,0.1
OSG16645196,0.1
NPS06524156,0.1
IQN96769413,0.1
RRE45986999,0.1
OVS80198662,0.1
NHN06824654,0.1
FOQ28987890,0.1
KJW54320177,0.1
FKE26764874,0.1
GDC03673642,0.1
COQ05267557,0.1
HCC30921910,0.1
NTM15626147,0.1
ESD03009874,0.1
APE38798108,0.1
PEV26116008,0.1
FWA00540736,0.1
ECW46390015,0.1
AKV48857706,0.1
QDO45468056,0.1
CSD92478131,0.1
VGK92782147,0.1
ULO53030792,0.1
MEM19251458,0.1
OXI55312554,0.1
ECW10498975,0.1
HIE74189735,0.1
WBJ04233460,0.1
BMI89633214,0.1
XGP09830148,0.1
ZOE70327903,0.1
LMI02231874,0.1
BCJ39924753,0.1
TTV31759657,0.1
QUV73953560,0.1
FGB38957102,0.1
MUL14626870,0.1
DQQ30560159,0.1
CZE22176652,0.1
QVK97406981,0.1
IDR24796807,0.1
KQG41794682,0.1
KXR95654722,0.1
TUZ03156116,0.1
JCZ38447274,0.1
COM50871309,0.1
NEB18825144,0.1
XKQ94585654,0.1
HOM19361643,0.1
JLP46599838,0.1
ZKN63266821,0.1
ASL03674037,0.1
OCX65869938,0.1
OEG01440583,0.1
XOO25499182,0.1
XHT52161826,0.1
PJC26883789,0.1
DQH58634220,0.1
NML69966977,0.1
GCB54214520,0.1
LEP73793463,0.1
OSK65574275,0.1
EDC56099585,0.1
KNV42966412,0.1
HYR58612985,0.1
LPR92988142,0.1
QEW29307908,0.1
UUP92588007,0.1
NRW05905712,0.1
MWZ16540066,0.1
CNC22161775,0.1
PGJ45851052,0.1
NPL30388922,0.1
ZBK27247021,0.1
JUL53317224,0.1
QDM04415085,0.1
SWC73077685,0.1
CIH38196566,0.1
NNQ24611136,0.1
HZO02012316,0.1
WXD58716072,0.1
UED20383404,0.1
SPU25829969,0.1
MEH20055279,0.1
KVK44620643,0.1
RBP07428838,0.1
YKP74088640,0.1
NMF86095782,0.1
QYK75502820,0.1
IMO70321987,0.1
KCJ96181645,0.1
GOL46216045,0.1
ULS91353978,0.1
MIP47525585,0.1
RGN02277750,0.1
UOQ49748103,0.1
UEV48514784,0.1
DKP23602157,0.1
CCX89685767,0.1
APF61583543,0.1
GBS29554477,0.1
VZK95855987,0.1
IDF23353037,0.1
IMS39847299,0.1
MCS04769035,0.1
AWW44332144,0.1
YUM52251490,0.1
THY85572091,0.1
CKF32103682,0.1
ERH26325901,0.1
QZD48980517,0.1
KOJ68071339,0.1
XGG73775629,0.1
QKQ62681993,0.1
ERG87533416,0.1
BQI11945355,0.1
ZNJ46699878,0.1
FQN26783792,0.1
XYS96878791,0.1
RLR30417438,0.1
MQU35102249,0.1
SXZ21594681,0.1
ZKW30804204,0.1
SBJ11186883,0.1
RGE24191783,0.1
QWG91201768,0.1
RWS78742930,0.1
MDU21790381,0.1
GWE23931890,0.1
RMH35258007,0.1
AID43017489,0.1
VGG95549121,0.1
DVB37429659,0.1
IBX55816251,0.1
RCA39562727,0.1
ACR06995193,0.1
RAN54527838,0.1
EIZ44515629,0.1
ECP57985480,0.1
BWL17844260,0.1
QVD25040359,0.1
RDV00677497,0.1
LIU23281884,0.1
ARO88398376,0.1
ERX56847069,0.1
EDE93594864,0.1
QTM38418602,0.1
KIC43633335,0.1
OYV62244310,0.1
APN64317109,0.1
XZC86167134,0.1
RDW50463034,0.1
DHY65581183,0.1
DKM03352467,0.1
KHI88147498,0.1
NON31395840,0.1
LVI46710374,0.1
BSZ64955712,0.1
TRN21362057,0.1
ZLJ00016706,0.1
UZE82536200,0.1
QSX33327602,0.1
OVG95407282,0.1
KXL34772249,0.1
MHA83945757,0.1
QYW95931453,0.1
GJG97535965,0.1
VQL13459519,0.1
ZTD67460213,0.1
MYO65801139,0.1
VUO96569900,0.1
LQO68544568,0.1
IND26154795,0.1
GLI42261072,0.1
AUA60636049,0.1
RHC61845096,0.1
MFY59884173,0.1
TWE66120346,0.1
DNI46552965,0.1
BYP80305427,0.1
ANP62601943,0.1
OPW64178626,0.1
VPB75323143,0.1
MGS87326882,0.1
VHF51847646,0.1
JDB09651223,0.1
FMT33805763,0.1
OAR11213122,0.1
JYN12029098,0.1
HLY23672491,0.1
MOJ38265594,0.1
RCL16601474,0.1
TLX24155266,0.1
CED23792715,0.1
EAG75242983,0.1
PRR71177762,0.1
HGU82749536,0.1
ETL32198542,0.1
RUS78801911,0.1
KZD80094205,0.1
STH76497217,0.1
JGK40624961,0.1
JIH44150549,0.1
YKA05313007,0.1
THO90570449,0.1
YWK58720260,0.1
CHE74358470,0.1
ORY38617650,0.1
MOS51988847,0.1
RBG91975973,0.1
DAO81061453,0.1
STI90820431,0.1
MCU37201857,0.1
MPK44412529,0.1
BFZ29915169,0.1
NFD50295462,0.1
MGO83074524,0.1
HUX06489731,0.1
SDT63143404,0.1
CFI19444477,0.1
TKK54719254,0.1
IHK36360877,0.1
VRY76667773,0.1
UFL07864018,0.1
ACJ87832180,0.1
CWV30505079,0.1
HDP75913528,0.1
LJQ36737179,0.1
MYQ79928489,0.1
OVO10215941,0.1
KUK93562262,0.1
XJY39942380,0.1
BST50291635,0.1
TZG44278596,0.1
JJR28335950,0.1
OPU77864602,0.1
IOB02700313,0.1
FHA16269885,0.1
VNY28623403,0.1
VLO09524074,0.1
VPM91015084,0.1
TQX92616844,0.1
RJD95461334,0.1
FMA78353407,0.1
EDY92827467,0.1
OOY20065453,0.1
MII90160365,0.1
DAT91918030,0.1
MQI47109893,0.1
MBF61100762,0.1
OAD22763955,0.1
WIK16978534,0.1
DVS86856640,0.1
YJG61197939,0.1
OMP11178875,0.1
TYG29822068,0.1
DKU13614579,0.1
KKS70802081,0.1
DBF78836684,0.1
QIA84143430,0.1
YIW57951026,0.1
PBN62262593,0.1
BNZ78628737,0.1
NJH09340597,0.1
JJL28856783,0.1
WET55328050,0.1
XBZ71814198,0.1
RBC07567575,0.1
KZH79862745,0.1
KCR63141477,0.1
MIN99085445,0.1
ANZ26379677,0.1
XXA77111645,0.1
BMR78345030,0.1
GFL95245419,0.1
NIH84241709,0.1
ASI93565392,0.1
PUE49341689,0.1
GTM95676124,0.1
OQB85645434,0.1
SMZ52097115,0.1
JOY05312265,0.1
VNU94989948,0.1
QSH40955164,0.1
VQR05477332,0.1
QEU74816517,0.1
EHX62683945,0.1
XCD01767366,0.1
NTU88817037,0.1
XCG22120594,0.1
BYV45238514,0.1
XJX15082970,0.1
YWJ94963928,0.1
QVX54146209,0.1
OVV46100930,0.1
OQW49121914,0.1
MCC89259704,0.1
IWU18301189,0.1
VQO44563175,0.1
IHZ46470391,0.1
IKS69580802,0.1
NKN83472221,0.1
NPL30796392,0.1
QCT11889934,0.1
QCB38938231,0.1
CMA01017436,0.1
LAZ77763156,0.1
QHA17973548,0.1
JBM79155212,0.1
QMU46583359,0.1
BQR83507115,0.1
WVJ41140060,0.1
FVC22474552,0.1
URZ41514064,0.1
LCG82767573,0.1
VKU43122773,0.1
ACL59106566,0.1
UFL24615664,0.1
LAJ41716892,0.1
ZWR12236053,0.1
NEE85359720,0.1
GUC35735506,0.1
HVX76326148,0.1
FKR04377658,0.1
WUJ44239062,0.1
BUP42654230,0.1
JRU18816067,0.1
IQM52561499,0.1
EEA17675013,0.1
CGV08542907,0.1
QYI99047940,0.1
KCD04695722,0.1
IZD81750033,0.1
GJK29447334,0.1
UDQ06138451,0.1
VTV65675956,0.1
SDZ76937807,0.1
MIG90708812,0.1
VDW28312005,0.1
WEH72648575,0.1
SDM33073260,0.1
JUH21622853,0.1
MUB76022919,0.1
AWJ97367209,0.1
LJM43264211,0.1
ZRO42869553,0.1
KQB03255324,0.1
RSA44792072,0.1
VBV02700027,0.1
OUB72504853,0.1
HCE54834391,0.1
EWX67845986,0.1
QNZ38633137,0.1
NIR40490483,0.1
NUJ30981172,0.1
YCP27065143,0.1
PFX05555183,0.1
EXT37864207,0.1
GJE31400675,0.1
JLX11287053,0.1
CNF74997216,0.1
EAL80584940,0.1
AQO76199362,0.1
SPJ46743793,0.1
UYW83026496,0.1
BZY67131687,0.1
UQD96229097,0.1
PPY74780074,0.1
ZBM76421655,0.1
QSL34046436,0.1
PLP31529943,0.1
OOT39166858,0.1
QLH28520828,0.1
AGG82742156,0.1
OPL51125049,0.1
SJW17000537,0.1
ROG31802547,0.1
EKS32209330,0.1
UMM40896598,0.1
CEK16533631,0.1
EVU44122066,0.1
VEK33704802,0.1
DMB45327312,0.1
ORN86014511,0.1
LVZ68651592,0.1
VWY56803758,0.1
WHG35508212,0.1
GWA23536094,0.1
XMZ55013077,0.1
XTH77061453,0.1
TXS91465433,0.1
DEN52029501,0.1
IGM95056664,0.1
BZE80139845,0.1
JHB07800860,0.1
ZHO23214781,0.1
ZJZ49835343,0.1
MFR57022072,0.1
VUG48575209,0.1
PDT37163401,0.1
GPC31042421,0.1
ISL13170754,0.1
YSY27950790,0.1
MFR82956952,0.1
IUG74327701,0.1
OHM47062876,0.1
UCY30513141,0.1
HNK55227644,0.1
PZO59239145,0.1
HMS93806448,0.1
UZZ92220575,0.1
WLS00918583,0.1
JST72500000,0.1
ZEY98473219,0.1
KYL28298522,0.1
NMI22054050,0.1
GCE06355334,0.1
YJP18513280,0.1
HVP38923768,0.1
DLD12610416,0.1
JWZ02913384,0.1
SLZ44299839,0.1
TUD80209554,0.1
WBY52499856,0.1
WCU86932732,0.1
POL59762461,0.1
NJA25310455,0.1
OQM98261799,0.1
CWG24407429,0.1
QHZ24486927,0.1
CZN22237441,0.1
WYM08099990,0.1
JYQ23144041,0.1
AXE84908590,0.1
BFC26684200,0.1
YYC42330477,0.1
UKI61487009,0.1
UYL41103125,0.1
NPC83549963,0.1
LJW22929826,0.1
XXJ96671727,0.1
MMF94396585,0.1
RBB91989413,0.1
BBU35612302,0.1
IRO96286570,0.1
TMP64066808,0.1
BLY22031905,0.1
MHJ45594794,0.1
