uid,pred
CSN18740162,1
AAP65900343,1
IVK78007179,1
UHU44690417,1
LUN03321516,0
ZSB79886602,0
MWN56923155,1
YSH22819547,0
GLP70739168,1
QUE63079089,1
HWX26375773,0
KLO21373021,0
ZEJ25312539,1
MGM68709328,1
SNB13425146,1
IUA87100570,1
RPG02830450,1
ZCG86030218,0
JEE41590894,1
ZHD08568094,0
NDT58797629,1
PNA28706850,1
XMV01114834,1
JIF21639849,1
DCT82005086,1
GOQ12038471,1
SZG94003386,1
JQA22213746,1
DXW85661802,0
QKD91075303,1
FKQ15438150,1
HFZ90384231,1
TWH15851700,1
ZFN41561358,1
RZE09426453,1
IAY67777669,1
CPQ31054201,1
COB64252152,1
ZDP30469295,1
VUU58870027,1
ZWN51725145,1
HQQ15451465,1
CGX48980219,1
HWH39900849,1
XHP54466911,1
EKG11204713,1
YIB10667002,1
JLB46254169,1
KZM40508962,1
DYG41011334,1
ZKN37881976,1
JXI00477605,1
DSR02589848,1
NNX04048609,0
NDD57066297,1
YMC49181105,1
PTT90272119,1
QZT66231212,1
KUX31104832,0
OIQ78527460,1
YWS07085212,1
NZD11771926,0
YPR45505789,1
GHX23728500,1
BIF76657823,1
XSP15561266,0
IPN18308536,1
FPO17316288,0
PNG62962772,0
LTE18607433,0
YSY74765912,1
FRZ35858003,1
DCL07943873,1
LOH78952383,1
VCA93271702,0
UOM01771032,0
ESU62597866,1
UGS56634915,0
RXW32630900,1
HBK80548297,1
KGD83291089,1
UKE57904420,1
OLL25084945,1
WRW47253378,0
IHO73202264,1
ZIV36979987,1
KTV73587984,1
NYT07668664,1
NDM15501412,1
FWY07580462,1
LAQ66838196,1
KPD62233570,1
XPH19306218,0
DUG83233338,1
SYQ20744945,1
ISJ71797155,1
KBI97077711,1
DVS64951287,0
HMW80405986,1
IAJ58363102,1
MAZ28813476,0
DNZ84282040,1
ECA45535646,1
KCP35980942,0
RUL97074250,1
QXW08634794,1
IFZ45078742,1
WUS89751318,1
YTH99279423,1
LPT93375302,1
XKF16269449,1
UXV84349840,1
DAM88634686,1
MWY07625169,1
OHJ09023559,1
ZHB52509807,1
GHI60559775,1
DGG32707873,1
RQN57643199,1
UYR83552385,1
QAI97297010,0
LPT70140834,1
GST92846537,1
XMO76345338,0
QZA02943406,1
PVL59604638,1
WBU44008712,1
DTR95465095,1
YBS52258146,1
CFJ38001166,1
GEY91774204,1
DXX43954727,1
MJL76259990,1
RGT47499114,1
UME33819110,1
WHY22692387,0
GBX98097872,1
OGH16496230,1
UAU38288249,0
RLP99592553,1
KCQ97197923,1
TJA50861809,1
TPW39804415,1
SNA65503343,1
IXO72097196,1
QLF92289992,1
OIY89105053,0
IHH57177096,1
QRG42838755,0
NFR61348888,1
SWN26360628,1
YGW44861182,0
HUF26231531,1
CBZ56519853,1
CMG90215597,1
IXX31763350,1
TVY06927503,1
DXO35612396,0
NMT46504488,1
YEC10378741,1
YUD32831942,1
XHL87634713,1
MOL94254477,1
SED65489015,1
IKW08117535,1
BSO46123855,0
BEG33125819,0
HYC75527305,1
SBN39682781,1
GGU93697700,1
QOC82759112,1
AAC85763409,0
IUI83386904,1
EKX31319653,1
OUR25036974,1
XXW28002163,1
YJR01289485,1
IJK72395756,1
VIN32149644,1
HIO45532929,1
ZKA74363183,1
NVW44211019,0
VCU73397806,1
BKH01627913,0
ORH33366454,1
UVN50805433,1
NGR64276839,1
DHU39877493,1
CUY41450202,1
WNX94393789,1
OKI49129815,1
JUU39835828,1
WZR08388546,1
OUW10049925,1
QMA46237084,1
EKV15664714,1
HSB80259178,0
BHT58737218,1
YIX81111270,1
QCP68285838,1
TAL76711834,1
ZDS22717561,1
ZHI83829674,1
YGE70742463,1
LWU39069682,1
JMN34220972,0
NQA35160076,0
ILJ72679566,0
OFH19375168,1
WKJ81934064,1
TFP36339832,1
YGZ28565237,0
MNE69681963,1
CVL58387363,1
IMI43017867,1
JQY93124573,1
VPY27516340,1
XIR32501916,1
YJW14314380,1
VTB03797695,0
FHJ56132598,1
KSE68202650,0
IDY77201614,1
GLS87613233,0
QRC50866650,1
FWT18356763,0
QCR69546533,1
LXM65056989,1
VPV31841660,0
RVS34924453,0
VOO78139898,0
WXA92518320,0
YLC98525036,0
UHI67134172,1
HNG80844469,1
EZD35526378,0
WPB58714308,0
MRR10949290,1
LSD00387915,1
EDC66750464,1
POB60660065,1
OMM14987229,1
FBE45850557,1
THM66400149,1
XVO03259434,0
UBU61103631,1
GZF16910100,1
CMX25915998,0
REN11240479,1
NPI75532745,1
GTL24919706,0
QFF10998794,1
OHQ19035356,1
YUP34063491,1
OTK49506653,1
RUV55507502,1
MJM10409681,1
ZVL53323082,1
JPV50217524,1
HWI00243533,1
MSL68061092,1
RCY01236414,1
EZH87527694,1
QIX62434404,1
GDV98226449,1
ZRK40312204,1
PLK30644139,1
YWV44902106,1
UWL24921553,0
BFV08602098,1
PJC90167393,1
HAI01721783,1
RTR81030238,1
EEB27946014,1
RVH66284573,1
HER10025605,1
GTC14257191,1
JTB48651788,0
YHT43906025,1
MWI13775617,1
OCM27734481,1
ZTR58839311,1
KZK56185094,0
QUB25881409,1
NQJ97778866,1
PHN70655212,1
FAN73419289,0
XLB90171484,1
ADS49869366,1
ZBY80598750,1
XBT46928027,1
YQU40498543,1
EBD85242509,1
LLZ44140482,1
WWX21454149,0
IWE67387193,1
QJS39233224,1
ZJD25375758,1
UUT55649752,1
DKB42367623,1
YNX81802417,0
IOV45461290,1
ESX98736578,1
HXV08549035,1
YCP77880736,1
OJE37696497,1
DSA14030646,1
QCJ19431428,1
KNM12518695,0
WDQ13298170,1
MIF33151360,1
RNM18527395,1
ITW10390858,1
LKR30713463,1
YSP86010117,1
BTD81444205,1
VJN01695120,1
DOQ85229947,1
ZUZ86590980,1
UWZ83800079,0
KFE43940064,1
YGZ62329277,1
WTI72812702,1
SGG16287246,1
JLX67392965,1
BAH01090014,1
FFU28796039,1
ZFJ28733928,0
CEN30339856,0
YXD54125127,1
TYN88278975,1
MWV79355467,1
YEY00166942,1
MQC05559080,1
YDT32389855,1
GDV06416749,1
YDL18432071,1
TDH29162854,1
WNW89928353,0
RGU91368758,1
SKW85251685,1
DPZ41552706,1
LYR95933822,1
XDU01014445,1
TTT23969195,1
RFK57174692,1
EKI20468135,1
ZLL90455767,0
KKQ14275167,1
ELV32767026,1
YPR64849142,1
ASR11172594,1
ZJK35388731,1
BYU12671000,0
NCZ44524217,1
OII36585667,0
AMN80110122,1
JED45421461,1
AIU39486584,0
QXD51678596,1
DGB83441754,1
MQF07530503,1
WWM16984914,0
ELC99392699,1
VNE36448947,1
QPX34391518,1
UBN02470414,0
IHX66949651,0
JMY72508517,0
WJD59367528,1
YGG90568529,1
XQL63805233,0
FEZ45430879,0
NQF48859903,1
IAW55211101,1
ELG79174533,1
VWU27118791,0
FBY65446870,1
YNQ20143551,1
YVW00098925,1
BUI46480727,1
LUF49922341,1
HXP28104744,0
IQF61834861,0
ROM23466785,1
WZC55006752,1
VKW31772820,1
ZTK18845784,1
IJP43905189,1
XZX16822780,1
ILB72381339,1
EGP03094615,1
MZT14268413,1
JYL53252131,1
LAA21885151,0
BKN80586794,1
HGV70673156,0
KGW94485442,1
UNK30055733,1
PGI51377912,0
HJJ65765381,1
EOF60473956,1
NDW35815871,0
VQT54019277,1
SVU60209116,1
EES09659710,1
GIA54947201,1
BOP73802602,1
RCM65566634,1
DAZ43156509,0
AKL46620961,1
LSY88853795,1
UKW15670038,1
MZZ47663650,0
QQV78366586,0
ODT38717040,1
WYZ22240312,1
IXZ12713037,1
DUI20685030,1
BBL73904980,1
VJY84347972,1
PCD35105035,1
YCR27395943,1
YKL79431169,1
IRY13003287,0
KNC46526481,1
TFL25382415,0
VQU53927820,1
BNO79339875,1
JJF89592225,1
JHL46423466,1
HFC16589246,1
CZX24430741,1
PCT83994367,1
LEU95749172,1
BCD77686205,1
CEL67618420,0
TWH95338568,1
HKW11742476,0
XJZ76604299,0
QAO15660643,1
AZZ44685732,1
BAM35551767,1
JQV27184176,1
AHV23912674,1
MVF55720991,0
ZKD66408380,1
XGL28113483,1
KBM72430243,0
KSM95395393,1
LFZ56960628,1
BDC80486129,0
KPU54395386,1
TBE70403140,1
EHR14874197,1
ZEH11449349,1
TJY77750699,1
DUB41316401,1
XKX17684212,1
WGA25123983,1
NFJ71598112,1
EIN26007487,0
ORB03149582,1
KKH34952337,1
HWI52599489,0
GPR43444329,1
QBT02569265,1
FTN35600825,1
OCV62053773,1
LXD94527748,1
LXC54335275,1
XLU63517125,0
IAM67198266,1
BXM24088635,1
VRP04345378,0
YSC91494723,0
VCB94480234,1
KMF47471958,1
KQC40164480,0
VQB68914272,1
MMC46819039,0
KRV39238269,1
FGA31019485,1
YJU43781756,1
WSH81013603,0
GXF31894671,1
SKX06200392,0
VSH51413680,1
JYK15746670,0
JCO11542274,0
GEE46875794,1
AIZ78633469,1
QDD83610537,1
BNY67645117,1
HJD39640408,1
SIA18475180,1
BJW22118760,0
NDE18792411,1
PAN82036298,1
ZKV08706824,0
MVJ51915698,1
QPW80440979,0
IDT02532938,1
IFK90078236,1
SCK81872399,1
BZK30188270,1
YRY61118223,1
GAD36130262,1
SNM72291930,0
VUI83393365,1
XZS55408920,0
PMT53243502,1
FLY59525432,1
TTY32474457,0
KQF75441952,1
AOW90880595,1
FFH87526959,1
PCC23303234,0
JIN86635290,0
LNH01058963,1
OSF48137559,1
FOG82369149,1
UPF14308869,1
KIM31874525,1
IAV97886177,1
RAN06299174,1
WCA18955736,1
GBI93268661,1
QRC62111287,0
JZD68318864,1
YRO11762998,1
VNH38565897,0
PBH58856771,1
KHW78954935,1
TJQ72709760,1
OSG16645196,1
NPS06524156,0
IQN96769413,1
RRE45986999,1
OVS80198662,1
NHN06824654,0
FOQ28987890,1
KJW54320177,1
FKE26764874,1
GDC03673642,0
COQ05267557,0
HCC30921910,0
NTM15626147,1
ESD03009874,1
APE38798108,1
PEV26116008,1
FWA00540736,1
ECW46390015,1
AKV48857706,1
QDO45468056,1
CSD92478131,1
VGK92782147,0
ULO53030792,1
MEM19251458,1
OXI55312554,0
ECW10498975,1
HIE74189735,1
WBJ04233460,1
BMI89633214,1
XGP09830148,0
ZOE70327903,1
LMI02231874,1
BCJ39924753,1
TTV31759657,1
QUV73953560,0
FGB38957102,1
MUL14626870,1
DQQ30560159,0
CZE22176652,1
QVK97406981,1
IDR24796807,1
KQG41794682,1
KXR95654722,1
TUZ03156116,1
JCZ38447274,1
COM50871309,0
NEB18825144,1
XKQ94585654,0
HOM19361643,1
JLP46599838,1
ZKN63266821,0
ASL03674037,1
OCX65869938,1
OEG01440583,0
XOO25499182,0
XHT52161826,1
PJC26883789,1
DQH58634220,1
NML69966977,1
GCB54214520,1
LEP73793463,0
OSK65574275,1
EDC56099585,0
KNV42966412,1
HYR58612985,0
LPR92988142,1
QEW29307908,0
UUP92588007,1
NRW05905712,1
MWZ16540066,1
CNC22161775,1
PGJ45851052,1
NPL30388922,1
ZBK27247021,1
JUL53317224,0
QDM04415085,1
SWC73077685,1
CIH38196566,1
NNQ24611136,1
HZO02012316,1
WXD58716072,1
UED20383404,0
SPU25829969,1
MEH20055279,1
KVK44620643,0
RBP07428838,1
YKP74088640,0
NMF86095782,1
QYK75502820,0
IMO70321987,1
KCJ96181645,0
GOL46216045,1
ULS91353978,1
MIP47525585,1
RGN02277750,1
UOQ49748103,1
UEV48514784,1
DKP23602157,0
CCX89685767,1
APF61583543,1
GBS29554477,1
VZK95855987,1
IDF23353037,0
IMS39847299,1
MCS04769035,1
AWW44332144,1
YUM52251490,0
THY85572091,1
CKF32103682,1
ERH26325901,0
QZD48980517,0
KOJ68071339,1
XGG73775629,1
QKQ62681993,0
ERG87533416,1
BQI11945355,1
ZNJ46699878,1
FQN26783792,1
XYS96878791,1
RLR30417438,1
MQU35102249,1
SXZ21594681,1
ZKW30804204,0
SBJ11186883,1
RGE24191783,1
QWG91201768,1
RWS78742930,1
MDU21790381,1
GWE23931890,1
RMH35258007,1
AID43017489,1
VGG95549121,1
DVB37429659,0
IBX55816251,1
RCA39562727,1
ACR06995193,1
RAN54527838,0
EIZ44515629,1
ECP57985480,1
BWL17844260,0
QVD25040359,1
RDV00677497,1
LIU23281884,0
ARO88398376,1
ERX56847069,0
EDE93594864,1
QTM38418602,0
KIC43633335,0
OYV62244310,1
APN64317109,1
XZC86167134,1
RDW50463034,1
DHY65581183,1
DKM03352467,1
KHI88147498,1
NON31395840,0
LVI46710374,1
BSZ64955712,1
TRN21362057,1
ZLJ00016706,1
UZE82536200,1
QSX33327602,0
OVG95407282,1
KXL34772249,1
MHA83945757,0
QYW95931453,1
GJG97535965,1
VQL13459519,1
ZTD67460213,1
MYO65801139,1
VUO96569900,1
LQO68544568,1
IND26154795,1
GLI42261072,1
AUA60636049,1
RHC61845096,0
MFY59884173,0
TWE66120346,1
DNI46552965,1
BYP80305427,0
ANP62601943,1
OPW64178626,1
VPB75323143,1
MGS87326882,1
VHF51847646,0
JDB09651223,0
FMT33805763,1
OAR11213122,1
JYN12029098,1
HLY23672491,1
MOJ38265594,1
RCL16601474,1
TLX24155266,1
CED23792715,1
EAG75242983,0
PRR71177762,0
HGU82749536,0
ETL32198542,1
RUS78801911,1
KZD80094205,1
STH76497217,1
JGK40624961,1
JIH44150549,1
YKA05313007,0
THO90570449,1
YWK58720260,1
CHE74358470,1
ORY38617650,1
MOS51988847,1
RBG91975973,1
DAO81061453,1
STI90820431,1
MCU37201857,0
MPK44412529,1
BFZ29915169,0
NFD50295462,1
MGO83074524,1
HUX06489731,0
SDT63143404,0
CFI19444477,1
TKK54719254,1
IHK36360877,1
VRY76667773,1
UFL07864018,1
ACJ87832180,1
CWV30505079,0
HDP75913528,1
LJQ36737179,1
MYQ79928489,1
OVO10215941,1
KUK93562262,1
XJY39942380,1
BST50291635,1
TZG44278596,0
JJR28335950,0
OPU77864602,1
IOB02700313,0
FHA16269885,0
VNY28623403,0
VLO09524074,1
VPM91015084,1
TQX92616844,1
RJD95461334,1
FMA78353407,1
EDY92827467,1
OOY20065453,1
MII90160365,1
DAT91918030,1
MQI47109893,1
MBF61100762,1
OAD22763955,1
WIK16978534,1
DVS86856640,1
YJG61197939,0
OMP11178875,1
TYG29822068,0
DKU13614579,1
KKS70802081,0
DBF78836684,0
QIA84143430,0
YIW57951026,1
PBN62262593,1
BNZ78628737,0
NJH09340597,0
JJL28856783,1
WET55328050,1
XBZ71814198,1
RBC07567575,0
KZH79862745,0
KCR63141477,1
MIN99085445,1
ANZ26379677,1
XXA77111645,1
BMR78345030,1
GFL95245419,1
NIH84241709,1
ASI93565392,1
PUE49341689,1
GTM95676124,1
OQB85645434,1
SMZ52097115,0
JOY05312265,1
VNU94989948,1
QSH40955164,1
VQR05477332,1
QEU74816517,0
EHX62683945,1
XCD01767366,0
NTU88817037,1
XCG22120594,1
BYV45238514,1
XJX15082970,0
YWJ94963928,1
QVX54146209,1
OVV46100930,1
OQW49121914,0
MCC89259704,1
IWU18301189,1
VQO44563175,0
IHZ46470391,1
IKS69580802,1
NKN83472221,0
NPL30796392,1
QCT11889934,1
QCB38938231,1
CMA01017436,0
LAZ77763156,0
QHA17973548,1
JBM79155212,1
QMU46583359,0
BQR83507115,1
WVJ41140060,1
FVC22474552,0
URZ41514064,1
LCG82767573,1
VKU43122773,1
ACL59106566,1
UFL24615664,0
LAJ41716892,1
ZWR12236053,0
NEE85359720,1
GUC35735506,0
HVX76326148,1
FKR04377658,1
WUJ44239062,1
BUP42654230,1
JRU18816067,1
IQM52561499,1
EEA17675013,1
CGV08542907,1
QYI99047940,1
KCD04695722,1
IZD81750033,1
GJK29447334,0
UDQ06138451,1
VTV65675956,1
SDZ76937807,1
MIG90708812,0
VDW28312005,1
WEH72648575,1
SDM33073260,1
JUH21622853,1
MUB76022919,1
AWJ97367209,0
LJM43264211,1
ZRO42869553,1
KQB03255324,1
RSA44792072,0
VBV02700027,1
OUB72504853,1
HCE54834391,1
EWX67845986,1
QNZ38633137,1
NIR40490483,1
NUJ30981172,1
YCP27065143,1
PFX05555183,0
EXT37864207,1
GJE31400675,0
JLX11287053,1
CNF74997216,1
EAL80584940,0
AQO76199362,0
SPJ46743793,1
UYW83026496,1
BZY67131687,1
UQD96229097,1
PPY74780074,1
ZBM76421655,1
QSL34046436,1
PLP31529943,1
OOT39166858,1
QLH28520828,1
AGG82742156,0
OPL51125049,1
SJW17000537,1
ROG31802547,1
EKS32209330,1
UMM40896598,1
CEK16533631,1
EVU44122066,0
VEK33704802,1
DMB45327312,1
ORN86014511,1
LVZ68651592,0
VWY56803758,0
WHG35508212,1
GWA23536094,1
XMZ55013077,0
XTH77061453,1
TXS91465433,1
DEN52029501,1
IGM95056664,1
BZE80139845,1
JHB07800860,1
ZHO23214781,1
ZJZ49835343,0
MFR57022072,1
VUG48575209,1
PDT37163401,1
GPC31042421,1
ISL13170754,1
YSY27950790,1
MFR82956952,1
IUG74327701,1
OHM47062876,1
UCY30513141,1
HNK55227644,1
PZO59239145,1
HMS93806448,0
UZZ92220575,1
WLS00918583,0
JST72500000,1
ZEY98473219,1
KYL28298522,1
NMI22054050,0
GCE06355334,1
YJP18513280,1
HVP38923768,1
DLD12610416,1
JWZ02913384,0
SLZ44299839,1
TUD80209554,0
WBY52499856,0
WCU86932732,0
POL59762461,1
NJA25310455,1
OQM98261799,0
CWG24407429,0
QHZ24486927,1
CZN22237441,0
WYM08099990,1
JYQ23144041,1
AXE84908590,0
BFC26684200,1
YYC42330477,1
UKI61487009,1
UYL41103125,1
NPC83549963,1
LJW22929826,0
XXJ96671727,1
MMF94396585,1
RBB91989413,1
BBU35612302,0
IRO96286570,1
TMP64066808,1
BLY22031905,1
MHJ45594794,1
LDL79033410,0
RQA94606492,1
ETN45934149,1
GDF35212033,1
BSX28354963,1
ZGZ13915238,1
GBZ87086127,1
QTJ46213217,1
BKO18074129,1
RIM39133602,1
QHF37012560,1
ZMH12956831,0
TPM28765973,1
CWT94143497,0
FFR72087359,1
SPK41185164,1
HCM36931276,0
YQT98367931,1
OCL84103685,1
TFU45471021,0
SIL81438782,1
UFU87170547,1
UGS68047568,1
JGE04860530,1
ZXI80618043,1
EVI89518960,0
IDG39723216,1
LXT48855099,1
ODU25623299,0
XOQ76292583,0
UIC41510770,1
NSV67862057,1
RLV61553176,1
SQU25792576,0
GNU70681105,1
XEN17815320,0
BUE52787065,1
QGW33133304,1
VCM87265354,1
OHM57287478,0
KYM57161339,1
XXK77057182,0
GIT00440745,0
XBH50889666,1
JEB84202264,1
ACB64406886,1
RZZ28582221,1
SBR99455775,1
VWL40567268,1
DEL25771378,1
VFH74918933,1
ACU89974765,1
ZNI99244163,0
NMJ27371053,1
PBA10128967,1
PUM74947093,1
OSO07408151,1
BJF89041094,1
KZV25613167,1
KJW33263663,0
QDH03406130,1
DDJ87987810,1
XUO29521799,1
ORD50617637,1
KTI97053917,1
VTE50405440,1
PYU31212999,1
MXY19847999,1
RAB76177492,1
KCD05155335,1
EXS89825021,1
AAV99121101,0
EIQ26228272,1
PZS02795706,1
GJU01787131,1
GFG27779537,1
HWV49532412,1
OWN71242239,0
DAF55151384,1
LVU67876956,1
ARH19860235,1
IXB37432551,1
NNQ58988669,1
HNM87948200,1
DWY36172817,1
FAI62259341,0
XNH28574858,1
YXX90907956,0
SFH72549456,1
HIW72446494,1
HXD34526759,0
HVL56715491,1
KLC25950633,1
BUV31040883,0
XGE29538621,1
JYU22143334,1
WYG91645013,0
SYF40858107,1
FRY16315482,0
AMY38871971,1
CLV36769219,1
WMH56807736,1
HEV68818361,1
LXK72849872,1
WXO74881077,1
JQI99395600,0
HSM56625188,0
LRY60106218,1
UIS43101073,1
GJA20041171,1
XSY72255724,1
BQG66518861,1
QBD60167608,1
HAP44384093,1
DAU37080153,1
IMP81323389,1
GNF04100195,1
CIU75081160,1
VFZ33458645,0
NJE58739367,1
EHB84497683,1
HCK60620241,1
QSH10425871,1
KIL46927379,1
ZDM29686041,1
SFP79206900,1
XLV00224037,0
OVU08100865,1
UDO51253707,1
DPR68784446,1
MBR14899931,1
VEW15664484,1
YEU31550154,0
WHK96084216,1
GUS32146264,1
XWG00512394,0
KDV03940856,1
QBI84745787,1
VWU84607693,0
GMS80624356,1
OFC10509053,1
GNP38181270,1
JMM34696386,0
MVC84842562,0
FAN38769247,1
YKF92602407,1
BSN41820052,1
VHW66346805,1
XEB08410973,1
JXZ90979844,0
UFT16753026,1
QGF75916529,1
YWW07420173,0
CEH42091973,1
IAK07835456,1
KPP45645698,0
XIT31901176,0
QVB60910259,1
XRE97930183,1
UOO13569024,0
ECK48816006,1
AYE57249284,1
BDX66743259,1
SPX49389877,1
WDX87857711,0
ZBK81813353,1
HMF25796157,1
SAZ15958912,1
WUM55106779,1
ANG71149610,0
VXX13743906,1
TQD13255760,0
SBG42050803,1
LAT78512298,1
UVF50525041,1
ZKT48766577,1
QXL55747125,1
KTD19390174,1
SLA52087529,1
MDN69301188,0
OUB68360106,1
AEU59316848,1
RDU95809502,0
USV94900088,1
YWR91375958,0
HHS51110261,1
TUH56386541,1
TOT90412030,0
GBT27373096,1
UGZ43116285,0
DFF74948249,1
IPV12014137,1
JRZ97609760,1
CUC58474868,1
JRM97495796,1
SES70312813,1
XWT02385128,1
SXC36754267,1
XIV20033642,1
QUT27176655,1
BLV42586929,0
YAC79921192,1
FBJ12074806,0
BLK80817499,1
YZC84780133,1
LRL29492835,1
TED83548153,1
LTA36523876,1
MJX63292074,1
ZYQ94149676,0
UNZ47091814,0
BSH76675052,1
QLI49776978,1
IUG50281068,1
OAI57176324,1
GYU78758262,1
TVN90829999,1
CRL04229603,1
AJY39508842,1
DDE29751501,1
PBI80616868,1
RNK91001299,1
RKC25915508,1
DOI16814444,1
PEC09184028,1
PFA70146584,1
LKJ66709460,1
ZMS12109074,1
FNS22870409,0
DGU64577997,0
AJK11726679,1
LES30888676,1
FEH79972800,1
FBU43735409,0
OJU63707438,1
APR37770774,1
HIU38593686,1
NNV81931384,1
BGO25257108,1
OIZ32854942,1
TQG22483903,1
TIT58117476,1
OWZ47348132,1
ETC99109327,1
MSV67756864,1
ARE94303463,1
IVD35765600,0
BAW50223327,1
DRL33450883,1
IBM95235330,1
YMI37009486,1
ZEP65267245,1
VSQ04469586,1
DQB50290581,1
AMO36802618,1
JTE90226981,1
JTX61168369,1
EQG32820865,1
JYV60471684,1
KPM27526202,1
ETY00417080,1
VJC40807129,1
QKN72392169,1
NUO45757185,0
ECJ58850355,0
JDX40597556,0
RQL43704710,0
MHB25434316,1
NPT41794766,1
ATD86358356,1
TIC30020620,1
ZPZ45164211,1
CGR17314639,1
UBX43528912,1
CIN09784266,1
HIX67068875,0
DYO45799311,1
ZCD75966523,1
TBL68089150,0
YMS49740159,1
XMG97853074,0
ZFR55166163,0
KMR39143858,0
SLH31804906,1
MIS93014902,1
BAU94277805,1
MJI59540864,1
CPC66402850,1
IIM66815069,0
KJC54197942,1
VJN03422361,1
ETI70064990,1
JYC35475949,1
DYP66778242,1
WPP04957629,1
KZJ52726415,1
FIM82862701,0
MVM29441518,1
UQP74234463,0
ZLF03954111,1
QDM42632026,0
IBL71130762,1
PQQ41596640,1
WTF39006584,0
BZE56516382,0
EVM58473559,0
BZV32256950,0
YNX64509058,1
JPJ99626881,1
SXO41224894,1
CUG08106932,1
FOE64370270,1
ELW38659364,0
ANT72011805,0
PHG72063557,1
AFL21813766,1
CJG16217824,1
XAJ37065678,1
KMI18574037,1
KVF07864411,1
BTW75681846,1
INP31730513,1
DET71914934,0
CJQ14369115,1
EBU40116897,1
ULV53550980,1
IAK71323488,1
QDM58249469,1
BWM59081190,1
IEV76263703,0
YZM60010649,1
IPR62772090,1
UEB62805964,1
LEZ97687461,1
UQX03688179,1
ZCE05443307,1
RUR25455949,1
MYG48721876,1
NPP33635907,1
NTC80600949,1
HPA73402705,1
PZR61703583,1
OVT45165925,1
FGT19038970,1
OSH66890968,1
DSQ43391863,1
MZU45750021,1
SUA64114254,1
WRM67941322,1
VEE54175240,1
THB54052044,0
QBF88915276,1
GMH77518722,0
OXZ22669086,1
SWA42226819,0
FKM97479254,0
MIJ52668918,1
XUQ15515111,1
IHT00054404,0
AYD67511356,1
NCJ32674132,1
UBV52076441,0
HHI05907809,1
PXW37799435,1
AWU64921575,1
HNQ09682417,1
QVG83446078,1
SKR72979548,1
GHT25717339,1
ADQ37908064,1
QDD72479085,1
TIF74155316,1
KXA06295088,1
JUW81216366,1
RZU70772075,1
BJZ19621130,1
LTU44620247,0
GNA57479614,1
TKS44940339,0
GPU31584466,1
BCQ36161544,1
DBA10116282,1
WQT39282280,1
OLS72333556,1
BII70555490,1
YNH13250625,1
QLU10685110,1
DLX45465445,0
FNC12086874,0
DGB77015133,1
TXT89220791,1
KVA20723382,0
LFJ37144522,1
LAA69257136,0
LEP92448406,1
SRL45080029,1
IID82716176,1
ZKS23418444,0
BJC97842349,1
QJQ80756732,1
APX13175308,1
ULF02292459,1
EWF42990641,1
QSL56554472,1
OMM53639421,1
KDH74050734,0
ZGN40888535,1
SFG92463143,1
LWC44606661,1
RVO89019132,1
RUZ18471469,1
KYF37259096,0
WIS98407092,1
YQK07763492,1
JDM43793291,0
DSA32231441,0
ZKN12693139,0
DOG11657160,0
GZH08085370,1
MUS32387966,1
GUA31848143,1
KKH94043555,1
YXR37257082,1
LPZ35410217,1
XEU03838758,1
OAV25197856,1
RMA48286159,1
YUZ46503923,1
KKQ97233045,1
TEU95358113,1
ZCA49956397,1
NEM01593601,1
CWA83936348,0
PFW85936874,1
IET27414285,1
CRT70033588,0
ACY21276800,1
GBQ47117047,0
SVW13851391,1
HVI68804432,1
VRU54105186,1
DTB15424206,1
PKS87227537,1
XJG52315799,1
UNN22589066,1
XKW39434307,1
AMP84832101,1
FJN27915240,1
HPB42549725,1
VNW03541641,1
MJY80213950,1
GWS76967881,1
SUR21118020,1
FAA86847958,1
JGZ14346920,1
MZO28312001,1
IWG45885890,1
HTP34414557,0
ECC33584692,1
DGZ62059004,1
KMR73055349,0
FEA14563124,0
MFY54711373,0
OZP54219056,1
TKV57522773,1
ONJ18903959,1
ZBF86546615,1
FIT19991700,0
SLC76503489,1
RMZ18215706,1
FLV32246006,1
QKP28553126,1
JGT00336293,1
GWP38369125,0
QJX63808346,1
OFD11470721,1
RWL17957639,0
MPA19029398,1
SZC78079455,0
AMI97950101,0
YCS04246357,1
MIJ63305800,1
BZX67616585,1
FHY57074133,0
TRB68641850,1
PMG38583629,1
WPO59287217,1
CUM01524806,1
GNB60972692,1
LZC87703960,1
HDS66025152,1
PDD95764257,0
KMU60599105,1
AAQ19364437,1
YCA49523580,0
GGT01413388,1
ZBF75136132,0
CYY03508222,1
ENK56355832,0
ACH30803744,1
TLP68120739,1
VUU50621818,1
QCD91349896,1
YFT58155799,1
TNM83646756,1
WOO41564722,1
OXZ00046896,1
OFQ12511304,1
PTI18377530,1
QRZ79734593,1
QDL68574392,1
YEI42272642,1
DFR40665675,1
KDN34627255,1
KBQ66549114,1
SOZ98436857,0
VNP75995461,1
KRH60020002,1
RDG74674142,1
SIW08728372,1
BMB33136446,0
LEH31650563,1
MAB50217607,1
QGJ64244851,1
QCV19444541,1
OYU65214578,0
IHL48596657,0
OGM39673505,1
RQH21766989,1
KMR58159509,1
CRY47566627,0
OZR61436617,1
UUT89177971,0
FZF81843695,1
MQE45282041,1
ZYY67352445,0
AWA87731828,1
CEO69823679,0
AEG08887581,1
OQY83533367,1
NRY04726732,1
OAX24429922,1
ANB07632612,1
VBF91390838,1
VSD38577760,1
YTH86410469,1
RAS51959967,1
KOC85907046,1
KJP45648172,1
VMY80867921,1
VJC04569190,1
TTT28860153,1
